Iteration:	Current:	Voltage:	Time:
753	-2.197835207	3.6553351879	06/14/2017 18:56:23.495586900
754	-2.1978337765	3.6550257206	06/14/2017 18:56:24.495041540
755	-2.1978354454	3.6547110081	06/14/2017 18:56:25.494488400
756	-2.1978349686	3.6544055939	06/14/2017 18:56:26.493950100
757	-2.1978371143	3.6540920734	06/14/2017 18:56:27.493730720
758	-2.1978366375	3.6537849903	06/14/2017 18:56:28.493254500
759	-2.1978349686	3.6534729004	06/14/2017 18:56:29.492736580
760	-2.1978375912	3.6531620026	06/14/2017 18:56:30.492223600
761	-2.1978337765	3.6528561115	06/14/2017 18:56:31.491681980
762	-2.1978363991	3.6525478363	06/14/2017 18:56:32.491143320
763	-2.1978340149	3.6522316933	06/14/2017 18:56:33.490618680
764	-2.1978325844	3.65193367	06/14/2017 18:56:34.490094240
765	-2.1978330612	3.6516153812	06/14/2017 18:56:35.489620180
766	-2.1978359222	3.6513082981	06/14/2017 18:56:36.489092920
767	-2.1978394985	3.6510028839	06/14/2017 18:56:37.488577280
768	-2.1978342533	3.6506912708	06/14/2017 18:56:38.488063360
769	-2.1978354454	3.6503808498	06/14/2017 18:56:39.487550780
770	-2.1978337765	3.6500759125	06/14/2017 18:56:40.487031760
771	-2.1978342533	3.6497650146	06/14/2017 18:56:41.486507620
772	-2.1978349686	3.6494581699	06/14/2017 18:56:42.485956260
773	-2.1978344917	3.6491549015	06/14/2017 18:56:43.485395720
774	-2.1978330612	3.6488423347	06/14/2017 18:56:44.484849880
775	-2.1978342533	3.6485395432	06/14/2017 18:56:45.484291500
776	-2.1978342533	3.6482255459	06/14/2017 18:56:46.483794220
777	-2.1978325844	3.6479227543	06/14/2017 18:56:47.483290540
778	-2.1978342533	3.6476101875	06/14/2017 18:56:48.482757580
779	-2.1978373528	3.6473002434	06/14/2017 18:56:49.482242680
780	-2.1978371143	3.6469922066	06/14/2017 18:56:50.481713140
781	-2.1978332996	3.6466803551	06/14/2017 18:56:51.481179860
782	-2.1978361607	3.6463720798	06/14/2017 18:56:52.480659320
783	-2.197835207	3.6460616589	06/14/2017 18:56:53.480150340
784	-2.1978354454	3.6457562447	06/14/2017 18:56:54.479626060
785	-2.1978356838	3.6454443932	06/14/2017 18:56:55.479089840
786	-2.1978371143	3.6451442242	06/14/2017 18:56:56.478572340
787	-2.1978335381	3.6448404789	06/14/2017 18:56:57.478064640
788	-2.1978361607	3.6445274353	06/14/2017 18:56:58.477563540
789	-2.197835207	3.6442198753	06/14/2017 18:56:59.477091180
790	-2.1978337765	3.6439106464	06/14/2017 18:57:00.476592080
791	-2.197835207	3.6436069012	06/14/2017 18:57:01.476075700
792	-2.1978340149	3.643296957	06/14/2017 18:57:02.475545520
793	-2.1978344917	3.6429936886	06/14/2017 18:57:03.475014660
794	-2.1978383064	3.6426851749	06/14/2017 18:57:04.474536180
795	-2.1978330612	3.6423752308	06/14/2017 18:57:05.474003580
796	-2.1978330612	3.6420769691	06/14/2017 18:57:06.473439580
797	-2.1978342533	3.6417653561	06/14/2017 18:57:07.472881560
798	-2.1978347301	3.6414599419	06/14/2017 18:57:08.472334900
799	-2.1978316307	3.6411540508	06/14/2017 18:57:09.471786760
800	-2.1978349686	3.6408452988	06/14/2017 18:57:10.471251040
801	-2.1978335381	3.6405389309	06/14/2017 18:57:11.470701940
802	-2.1978330612	3.6402323246	06/14/2017 18:57:12.470157860
803	-2.1978347301	3.6399252415	06/14/2017 18:57:13.469610660
804	-2.197830677	3.6396231651	06/14/2017 18:57:14.469076240
805	-2.1978313923	3.6393148899	06/14/2017 18:57:15.468577320
806	-2.1978344917	3.6390061378	06/14/2017 18:57:16.468040820
807	-2.1978356838	3.6387040615	06/14/2017 18:57:17.467516260
808	-2.1978330612	3.6384003162	06/14/2017 18:57:18.466970140
809	-2.1978342533	3.6380898952	06/14/2017 18:57:19.466425360
810	-2.1978332996	3.6377851963	06/14/2017 18:57:20.465889500
811	-2.197832346	3.6374781132	06/14/2017 18:57:21.465394880
812	-2.1978330612	3.6371746063	06/14/2017 18:57:22.464898560
813	-2.1978318691	3.6368660927	06/14/2017 18:57:23.464394400
814	-2.197832346	3.6365594864	06/14/2017 18:57:24.463869640
815	-2.1978328228	3.6362557411	06/14/2017 18:57:25.463362260
816	-2.1978342533	3.6359496117	06/14/2017 18:57:26.462858700
817	-2.1978337765	3.6356422901	06/14/2017 18:57:27.462368900
818	-2.1978349686	3.6353449821	06/14/2017 18:57:28.461915620
819	-2.1978294849	3.6350367069	06/14/2017 18:57:29.461432220
820	-2.1978335381	3.6347279549	06/14/2017 18:57:30.460902840
821	-2.1978385448	3.6344287395	06/14/2017 18:57:31.460371680
822	-2.1978371143	3.634124279	06/14/2017 18:57:32.459839700
823	-2.1978371143	3.633818388	06/14/2017 18:57:33.459294280
824	-2.197838068	3.6335151196	06/14/2017 18:57:34.458745540
825	-2.1978371143	3.6332128048	06/14/2017 18:57:35.458198280
826	-2.1978330612	3.6329073906	06/14/2017 18:57:36.457633720
827	-2.1978359222	3.6326031685	06/14/2017 18:57:37.457080340
828	-2.1978347301	3.6323006153	06/14/2017 18:57:38.456519360
829	-2.1978359222	3.6319935322	06/14/2017 18:57:39.455993700
830	-2.1978359222	3.6316864491	06/14/2017 18:57:40.455469840
831	-2.197835207	3.6313853264	06/14/2017 18:57:41.454929620
832	-2.1978328228	3.6310870647	06/14/2017 18:57:42.454383180
833	-2.1978373528	3.6307864189	06/14/2017 18:57:43.453852900
834	-2.1978361607	3.6304745674	06/14/2017 18:57:44.453312100
835	-2.197835207	3.6301751137	06/14/2017 18:57:45.452779080
836	-2.1978385448	3.6298604012	06/14/2017 18:57:46.452255700
837	-2.1978375912	3.6295621395	06/14/2017 18:57:47.451730240
838	-2.1978378296	3.6292598248	06/14/2017 18:57:48.451182760
839	-2.1978378296	3.6289567947	06/14/2017 18:57:49.450645200
840	-2.1978366375	3.6286473274	06/14/2017 18:57:50.450118140
841	-2.1978359222	3.6283512115	06/14/2017 18:57:51.449592840
842	-2.1978378296	3.6280424595	06/14/2017 18:57:52.449065240
843	-2.197835207	3.6277399063	06/14/2017 18:57:53.448542100
844	-2.1978373528	3.6274328232	06/14/2017 18:57:54.448015580
845	-2.1978361607	3.6271307468	06/14/2017 18:57:55.447499600
846	-2.1978356838	3.6268284321	06/14/2017 18:57:56.446968140
847	-2.197835207	3.6265246868	06/14/2017 18:57:57.446501380
848	-2.1978340149	3.626229763	06/14/2017 18:57:58.446012960
849	-2.1978344917	3.6259188652	06/14/2017 18:57:59.445518780
850	-2.1978318691	3.625623703	06/14/2017 18:58:00.445018340
851	-2.1978375912	3.6253135204	06/14/2017 18:58:01.444506140
852	-2.1978378296	3.6250119209	06/14/2017 18:58:02.443992760
853	-2.1978354454	3.6247086525	06/14/2017 18:58:03.443465240
854	-2.197835207	3.6244058609	06/14/2017 18:58:04.442956780
855	-2.1978347301	3.624109745	06/14/2017 18:58:05.442422400
856	-2.1978366375	3.6238050461	06/14/2017 18:58:06.441866420
857	-2.1978366375	3.6235044003	06/14/2017 18:58:07.441319940
858	-2.1978330612	3.6232037544	06/14/2017 18:58:08.440783300
859	-2.197835207	3.622893095	06/14/2017 18:58:09.440240560
860	-2.1978340149	3.6225962639	06/14/2017 18:58:10.439667140
861	-2.1978332996	3.6222920418	06/14/2017 18:58:11.439109900
862	-2.1978344917	3.6219921112	06/14/2017 18:58:12.438561380
863	-2.1978354454	3.6216897964	06/14/2017 18:58:13.438121440
864	-2.1978366375	3.6213834286	06/14/2017 18:58:14.437579460
865	-2.1978330612	3.6210839748	06/14/2017 18:58:15.437096440
866	-2.1978349686	3.6207811832	06/14/2017 18:58:16.436558340
867	-2.1978349686	3.6204781532	06/14/2017 18:58:17.436016080
868	-2.1978330612	3.6201775074	06/14/2017 18:58:18.435479480
869	-2.1978354454	3.6198749542	06/14/2017 18:58:19.434930940
870	-2.1978349686	3.6195700169	06/14/2017 18:58:20.434382200
871	-2.1978332996	3.61927104	06/14/2017 18:58:21.433894260
872	-2.197835207	3.6189661026	06/14/2017 18:58:22.433378960
873	-2.197835207	3.6186745167	06/14/2017 18:58:23.432844800
874	-2.1978361607	3.6183657646	06/14/2017 18:58:24.432314500
875	-2.1978366375	3.618065834	06/14/2017 18:58:25.431775000
876	-2.1978359222	3.6177668571	06/14/2017 18:58:26.431259720
877	-2.1978368759	3.6174654961	06/14/2017 18:58:27.430746140
878	-2.1978349686	3.6171648502	06/14/2017 18:58:28.430234200
879	-2.1978366375	3.6168622971	06/14/2017 18:58:29.429737880
880	-2.1978354454	3.6165621281	06/14/2017 18:58:30.429225560
881	-2.1978347301	3.6162583828	06/14/2017 18:58:31.428717660
882	-2.1978337765	3.6159639359	06/14/2017 18:58:32.428216860
883	-2.1978325844	3.6156589985	06/14/2017 18:58:33.427755900
884	-2.1978356838	3.6153597832	06/14/2017 18:58:34.427251660
885	-2.1978347301	3.6150560379	06/14/2017 18:58:35.426745520
886	-2.1978340149	3.6147565842	06/14/2017 18:58:36.426280880
887	-2.1978344917	3.6144571304	06/14/2017 18:58:37.425773520
888	-2.1978361607	3.6141550541	06/14/2017 18:58:38.425274200
889	-2.1978383064	3.6138484478	06/14/2017 18:58:39.424775900
890	-2.1978368759	3.613550663	06/14/2017 18:58:40.424286980
891	-2.197835207	3.6132485867	06/14/2017 18:58:41.423787300
892	-2.1978325844	3.6129462719	06/14/2017 18:58:42.423271000
893	-2.1978340149	3.612651825	06/14/2017 18:58:43.422812940
894	-2.1978344917	3.6123509407	06/14/2017 18:58:44.422290900
895	-2.1978325844	3.6120471954	06/14/2017 18:58:45.421763940
896	-2.1978363991	3.6117491722	06/14/2017 18:58:46.421199760
897	-2.1978363991	3.6114513874	06/14/2017 18:58:47.420670660
898	-2.1978356838	3.6111438274	06/14/2017 18:58:48.420136320
899	-2.1978337765	3.6108438969	06/14/2017 18:58:49.419610700
900	-2.1978325844	3.6105504036	06/14/2017 18:58:50.419061860
901	-2.1978335381	3.6102485657	06/14/2017 18:58:51.418582800
902	-2.1978325844	3.6099469662	06/14/2017 18:58:52.418068380
903	-2.1978335381	3.6096529961	06/14/2017 18:58:53.417515740
904	-2.1978337765	3.6093530655	06/14/2017 18:58:54.416978320
905	-2.1978330612	3.6090540886	06/14/2017 18:58:55.416434560
906	-2.1978330612	3.608754158	06/14/2017 18:58:56.415873320
907	-2.1978344917	3.6084563732	06/14/2017 18:58:57.415313100
908	-2.1978328228	3.6081569195	06/14/2017 18:58:58.414805160
909	-2.1978359222	3.6078591347	06/14/2017 18:58:59.414257000
910	-2.1978347301	3.6075603962	06/14/2017 18:59:00.413714320
911	-2.1978335381	3.6072571278	06/14/2017 18:59:01.413170340
912	-2.1978342533	3.6069657803	06/14/2017 18:59:02.412641580
913	-2.1978347301	3.6066565514	06/14/2017 18:59:03.412137880
914	-2.197835207	3.6063604355	06/14/2017 18:59:04.411593220
915	-2.1978342533	3.6060647964	06/14/2017 18:59:05.411088380
916	-2.1978349686	3.6057596207	06/14/2017 18:59:06.410544540
917	-2.1978342533	3.6054759026	06/14/2017 18:59:07.410018640
918	-2.1978335381	3.6051728725	06/14/2017 18:59:08.409476900
919	-2.197835207	3.6048748493	06/14/2017 18:59:09.409016680
920	-2.197835207	3.6045689583	06/14/2017 18:59:10.408479220
921	-2.1978361607	3.6042723656	06/14/2017 18:59:11.407949100
922	-2.1978354454	3.6039783955	06/14/2017 18:59:12.407406540
923	-2.1978349686	3.6036794186	06/14/2017 18:59:13.406876760
924	-2.197835207	3.6033816338	06/14/2017 18:59:14.406347720
925	-2.1978368759	3.6030817032	06/14/2017 18:59:15.405856120
926	-2.1978354454	3.6027867794	06/14/2017 18:59:16.405348900
927	-2.1978363991	3.6024868488	06/14/2017 18:59:17.404954040
928	-2.1978361607	3.6021940708	06/14/2017 18:59:18.404407640
929	-2.1978328228	3.6018984318	06/14/2017 18:59:19.403860120
930	-2.1978361607	3.6016011238	06/14/2017 18:59:20.403308820
931	-2.1978347301	3.6013028622	06/14/2017 18:59:21.402779780
932	-2.197835207	3.6010084152	06/14/2017 18:59:22.402237180
933	-2.197835207	3.6007096767	06/14/2017 18:59:23.401685520
934	-2.1978347301	3.6004116535	06/14/2017 18:59:24.401133020
935	-2.1978332996	3.6001183987	06/14/2017 18:59:25.400590800
936	-2.1978378296	3.5998156071	06/14/2017 18:59:26.400051820
937	-2.1978354454	3.5995240211	06/14/2017 18:59:27.399568600
938	-2.1978337765	3.5992274284	06/14/2017 18:59:28.399046040
939	-2.1978335381	3.5989365578	06/14/2017 18:59:29.398511860
940	-2.1978311539	3.5986409187	06/14/2017 18:59:30.397979760
941	-2.1978332996	3.5983400345	06/14/2017 18:59:31.397473780
942	-2.1978347301	3.5980396271	06/14/2017 18:59:32.396945260
943	-2.1978337765	3.5977478027	06/14/2017 18:59:33.396456600
944	-2.1978356838	3.5974533558	06/14/2017 18:59:34.398396700
945	-2.1978340149	3.5971627235	06/14/2017 18:59:35.397879560
946	-2.1978342533	3.5968661308	06/14/2017 18:59:36.397345240
947	-2.1978347301	3.5965709686	06/14/2017 18:59:37.396842100
948	-2.1978340149	3.5962731838	06/14/2017 18:59:38.396332740
949	-2.197835207	3.5959796906	06/14/2017 18:59:39.395788200
950	-2.1978335381	3.5956859589	06/14/2017 18:59:40.395260880
951	-2.1978363991	3.5953831673	06/14/2017 18:59:41.394727080
952	-2.1978344917	3.5950937271	06/14/2017 18:59:42.394186340
953	-2.1978371143	3.594796896	06/14/2017 18:59:43.393674620
954	-2.1978363991	3.5945031643	06/14/2017 18:59:44.393152560
955	-2.1978344917	3.5942029953	06/14/2017 18:59:45.392625600
956	-2.197835207	3.5939118862	06/14/2017 18:59:46.392090740
957	-2.1978368759	3.5936186314	06/14/2017 18:59:47.391564200
958	-2.1978378296	3.5933191776	06/14/2017 18:59:48.391031720
959	-2.1978356838	3.5930252075	06/14/2017 18:59:49.390573760
960	-2.1978349686	3.5927355289	06/14/2017 18:59:50.390033780
961	-2.1978368759	3.5924351215	06/14/2017 18:59:51.389797060
962	-2.1978363991	3.5921475887	06/14/2017 18:59:52.389259480
963	-2.1978375912	3.5918483734	06/14/2017 18:59:53.388729960
964	-2.1978371143	3.5915594101	06/14/2017 18:59:54.388191840
965	-2.1978368759	3.5912587643	06/14/2017 18:59:55.387656600
966	-2.1978390217	3.5909626484	06/14/2017 18:59:56.387115300
967	-2.1978394985	3.5906660557	06/14/2017 18:59:57.386573480
968	-2.1978371143	3.5903747082	06/14/2017 18:59:58.386022040
969	-2.1978394985	3.5900857449	06/14/2017 18:59:59.385478560
970	-2.1978330612	3.5897881985	06/14/2017 19:00:00.385021520
971	-2.1978375912	3.5894930363	06/14/2017 19:00:01.384487160
972	-2.1978383064	3.5892033577	06/14/2017 19:00:02.383986480
973	-2.1978371143	3.5889019966	06/14/2017 19:00:03.383482380
974	-2.1978349686	3.5886101723	06/14/2017 19:00:04.382995760
975	-2.1978359222	3.5883173943	06/14/2017 19:00:05.382493980
976	-2.1978363991	3.5880248547	06/14/2017 19:00:06.381967300
977	-2.1978340149	3.587731123	06/14/2017 19:00:07.381474420
978	-2.1978347301	3.5874345303	06/14/2017 19:00:08.380993900
979	-2.1978349686	3.5871405602	06/14/2017 19:00:09.380476220
980	-2.1978385448	3.5868470669	06/14/2017 19:00:10.379931600
981	-2.1978342533	3.5865609646	06/14/2017 19:00:11.379358200
982	-2.1978373528	3.5862708092	06/14/2017 19:00:12.378822380
983	-2.1978359222	3.5859735012	06/14/2017 19:00:13.378302520
984	-2.1978385448	3.5856862068	06/14/2017 19:00:14.377773840
985	-2.1978371143	3.5853955746	06/14/2017 19:00:15.377204760
986	-2.1978375912	3.5850939751	06/14/2017 19:00:16.376670760
987	-2.1978340149	3.5848069191	06/14/2017 19:00:17.376120740
988	-2.197835207	3.5845179558	06/14/2017 19:00:18.375573700
989	-2.1978371143	3.5842311382	06/14/2017 19:00:19.375044900
990	-2.1978344917	3.5839295387	06/14/2017 19:00:20.374505120
991	-2.1978373528	3.5836443901	06/14/2017 19:00:21.373971240
992	-2.1978368759	3.58335495	06/14/2017 19:00:22.373425940
993	-2.1978363991	3.5830652714	06/14/2017 19:00:23.372881800
994	-2.1978392601	3.5827715397	06/14/2017 19:00:24.372348220
995	-2.1978371143	3.5824780464	06/14/2017 19:00:25.371869960
996	-2.1978356838	3.5821886063	06/14/2017 19:00:26.371312520
997	-2.1978344917	3.5819005966	06/14/2017 19:00:27.370768620
998	-2.1978347301	3.5816087723	06/14/2017 19:00:28.370220800
999	-2.1978366375	3.5813214779	06/14/2017 19:00:29.369674980
1000	-2.1978349686	3.5810313225	06/14/2017 19:00:30.369378660
1001	-2.1978356838	3.5807435513	06/14/2017 19:00:31.368829640
1002	-2.1978354454	3.5804457664	06/14/2017 19:00:32.368306420
1003	-2.1978349686	3.5801653862	06/14/2017 19:00:33.367748540
1004	-2.197835207	3.5798714161	06/14/2017 19:00:34.367195440
1005	-2.1978394985	3.5795874596	06/14/2017 19:00:35.366654320
1006	-2.1978371143	3.5792956352	06/14/2017 19:00:36.366112900
1007	-2.1978340149	3.5790076256	06/14/2017 19:00:37.365610040
1008	-2.1978361607	3.5787169933	06/14/2017 19:00:38.365097000
1009	-2.1978368759	3.5784263611	06/14/2017 19:00:39.364582580
1010	-2.1978397369	3.5781402588	06/14/2017 19:00:40.364045700
1011	-2.1978394985	3.5778455734	06/14/2017 19:00:41.363501660
1012	-2.1978366375	3.5775606632	06/14/2017 19:00:42.362968740
1013	-2.1978354454	3.5772719383	06/14/2017 19:00:43.362508880
1014	-2.1978337765	3.5769853592	06/14/2017 19:00:44.361989680
1015	-2.1978361607	3.5766963959	06/14/2017 19:00:45.361451360
1016	-2.1978356838	3.5764143467	06/14/2017 19:00:46.360929980
1017	-2.1978342533	3.5761296749	06/14/2017 19:00:47.360409220
1018	-2.1978340149	3.5758368969	06/14/2017 19:00:48.359902880
1019	-2.197835207	3.5755457878	06/14/2017 19:00:49.359405460
1020	-2.1978349686	3.5752594471	06/14/2017 19:00:50.358905300
1021	-2.1978330612	3.5749716759	06/14/2017 19:00:51.358364420
1022	-2.1978337765	3.5746808052	06/14/2017 19:00:52.357832820
1023	-2.1978366375	3.5744001865	06/14/2017 19:00:53.357305780
1024	-2.1978349686	3.574110508	06/14/2017 19:00:54.356769760
1025	-2.1978366375	3.5738165379	06/14/2017 19:00:55.356261720
1026	-2.1978356838	3.573536396	06/14/2017 19:00:56.355725520
1027	-2.1978349686	3.5732517242	06/14/2017 19:00:57.355192580
1028	-2.1978359222	3.572961092	06/14/2017 19:00:58.354658900
1029	-2.1978368759	3.5726754665	06/14/2017 19:00:59.354344660
1030	-2.1978359222	3.5723896027	06/14/2017 19:01:00.353791420
1031	-2.1978344917	3.5721094608	06/14/2017 19:01:01.353296500
1032	-2.1978330612	3.571821928	06/14/2017 19:01:02.352800920
1033	-2.1978332996	3.5715286732	06/14/2017 19:01:03.352265360
1034	-2.1978368759	3.5712428093	06/14/2017 19:01:04.351740440
1035	-2.1978349686	3.5709526539	06/14/2017 19:01:05.351230140
1036	-2.1978328228	3.5706729889	06/14/2017 19:01:06.350697600
1037	-2.1978316307	3.5703885555	06/14/2017 19:01:07.350172660
1038	-2.1978330612	3.5700995922	06/14/2017 19:01:08.349642840
1039	-2.1978335381	3.5698077679	06/14/2017 19:01:09.349102400
1040	-2.1978330612	3.5695323944	06/14/2017 19:01:10.348539220
1041	-2.1978309155	3.5692481995	06/14/2017 19:01:11.347970440
1042	-2.1978330612	3.5689558983	06/14/2017 19:01:12.347409900
1043	-2.1978302002	3.5686774254	06/14/2017 19:01:13.346890180
1044	-2.1978330612	3.5683910847	06/14/2017 19:01:14.346315180
1045	-2.1978330612	3.5681025982	06/14/2017 19:01:15.345757300
1046	-2.1978330612	3.5678191185	06/14/2017 19:01:16.345226600
1047	-2.1978316307	3.5675327778	06/14/2017 19:01:17.344689520
1048	-2.1978344917	3.5672552586	06/14/2017 19:01:18.344174200
1049	-2.1978335381	3.5669670105	06/14/2017 19:01:19.343699260
1050	-2.1978337765	3.5666778088	06/14/2017 19:01:20.343177780
1051	-2.1978321075	3.5663998127	06/14/2017 19:01:21.342654980
1052	-2.1978344917	3.5661168098	06/14/2017 19:01:22.342145080
1053	-2.1978325844	3.565833807	06/14/2017 19:01:23.341609640
1054	-2.197835207	3.5655477047	06/14/2017 19:01:24.341067400
1055	-2.1978330612	3.5652718544	06/14/2017 19:01:25.340570320
1056	-2.1978330612	3.5649826527	06/14/2017 19:01:26.340031040
1057	-2.1978359222	3.564697504	06/14/2017 19:01:27.339482120
1058	-2.1978316307	3.5644216537	06/14/2017 19:01:28.338946800
1059	-2.197832346	3.564136982	06/14/2017 19:01:29.338394740
1060	-2.1978328228	3.563855648	06/14/2017 19:01:30.337884980
1061	-2.1978342533	3.5635728836	06/14/2017 19:01:31.337355160
1062	-2.1978347301	3.5632870197	06/14/2017 19:01:32.336809380
1063	-2.1978335381	3.5630073547	06/14/2017 19:01:33.336249360
1064	-2.1978347301	3.5627298355	06/14/2017 19:01:34.335756240
1065	-2.1978313923	3.5624451637	06/14/2017 19:01:35.335197920
1066	-2.1978356838	3.5621638298	06/14/2017 19:01:36.334697800
1067	-2.1978342533	3.5618875027	06/14/2017 19:01:37.334220340
1068	-2.197830677	3.5616033077	06/14/2017 19:01:38.333683580
1069	-2.1978335381	3.5613121986	06/14/2017 19:01:39.333186860
1070	-2.1978344917	3.5610363483	06/14/2017 19:01:40.332658340
1071	-2.1978335381	3.5607564449	06/14/2017 19:01:41.332131960
1072	-2.1978349686	3.5604736805	06/14/2017 19:01:42.331601740
1073	-2.1978337765	3.5601899624	06/14/2017 19:01:43.331072780
1074	-2.1978368759	3.5599119663	06/14/2017 19:01:44.330537400
1075	-2.1978342533	3.559633255	06/14/2017 19:01:45.330007500
1076	-2.1978347301	3.5593447685	06/14/2017 19:01:46.329480480
1077	-2.1978335381	3.5590679646	06/14/2017 19:01:47.328939180
1078	-2.1978349686	3.558784008	06/14/2017 19:01:48.328413660
1079	-2.1978392601	3.5585081577	06/14/2017 19:01:49.327868960
1080	-2.1978359222	3.5582289696	06/14/2017 19:01:50.327301860
1081	-1.0979533195	3.6426980495	06/14/2017 19:01:51.327563960
1082	-1.0979398489	3.6484882832	06/14/2017 19:01:52.327049440
1083	-1.0979422331	3.6499004364	06/14/2017 19:01:53.326511060
1084	-1.097943902	3.6510283947	06/14/2017 19:01:54.325983120
1085	-1.0979413986	3.6519749165	06/14/2017 19:01:55.325468120
1086	-1.0979371071	3.6528198719	06/14/2017 19:01:56.324966700
1087	-1.0979397297	3.6535658836	06/14/2017 19:01:57.324452620
1088	-1.0979434252	3.6542415619	06/14/2017 19:01:58.323925280
1089	-1.0979435444	3.654866457	06/14/2017 19:01:59.323393480
1090	-1.0979418755	3.6554336548	06/14/2017 19:02:00.322868100
1091	-1.0979449749	3.6559545994	06/14/2017 19:02:01.322350580
1092	-1.0979441404	3.6564457417	06/14/2017 19:02:02.321852480
1093	-1.0979417562	3.6568927765	06/14/2017 19:02:03.321370800
1094	-1.0979411602	3.6573154926	06/14/2017 19:02:04.320848860
1095	-1.0979409218	3.6577143669	06/14/2017 19:02:05.320351100
1096	-1.0979411602	3.6580796242	06/14/2017 19:02:06.319814260
1097	-1.0979406834	3.6584370136	06/14/2017 19:02:07.319327520
1098	-1.0979422331	3.6587615013	06/14/2017 19:02:08.318799860
1099	-1.097941637	3.6590692997	06/14/2017 19:02:09.318262780
1100	-1.0979431868	3.6593604088	06/14/2017 19:02:10.317777720
1101	-1.0979417562	3.6596372128	06/14/2017 19:02:11.317251900
1102	-1.0979419947	3.6598961353	06/14/2017 19:02:12.316715100
1103	-1.0979403257	3.6601366997	06/14/2017 19:02:13.316226320
1104	-1.0979429483	3.6603713036	06/14/2017 19:02:14.315743580
1105	-1.0979385376	3.6605975628	06/14/2017 19:02:15.315199280
1106	-1.0979406834	3.6607933044	06/14/2017 19:02:16.314682800
1107	-1.0979413986	3.6609876156	06/14/2017 19:02:17.314166940
1108	-1.0979411602	3.6611771584	06/14/2017 19:02:18.313626780
1109	-1.0979427099	3.6613526344	06/14/2017 19:02:19.313122860
1110	-1.0979422331	3.6615214348	06/14/2017 19:02:20.312634600
1111	-1.0979430676	3.6616718769	06/14/2017 19:02:21.312089780
1112	-1.0979444981	3.6618285179	06/14/2017 19:02:22.311594500
1113	-1.0979421139	3.6619646549	06/14/2017 19:02:23.311058820
1114	-1.0979393721	3.6620976925	06/14/2017 19:02:24.310517260
1115	-1.0979398489	3.6622159481	06/14/2017 19:02:25.310009080
1116	-1.0979397297	3.66233325	06/14/2017 19:02:26.309496660
1117	-1.0979405642	3.6624410152	06/14/2017 19:02:27.308979480
1118	-1.097941637	3.6625454426	06/14/2017 19:02:28.308457360
1119	-1.0979409218	3.6626396179	06/14/2017 19:02:29.307923520
1120	-1.0979440212	3.6627304554	06/14/2017 19:02:30.307402100
1121	-1.0979400873	3.6628148556	06/14/2017 19:02:31.306877940
1122	-1.0979409218	3.6628952026	06/14/2017 19:02:32.306389420
1123	-1.0979400873	3.6629593372	06/14/2017 19:02:33.305854860
1124	-1.0979412794	3.6630308628	06/14/2017 19:02:34.305354860
1125	-1.0979412794	3.6630895138	06/14/2017 19:02:35.304843660
1126	-1.0979393721	3.6631476879	06/14/2017 19:02:36.304315040
1127	-1.0979388952	3.6631979942	06/14/2017 19:02:37.303801760
1128	-1.0979429483	3.6632449627	06/14/2017 19:02:38.303294800
1129	-1.097941637	3.6632788181	06/14/2017 19:02:39.302933080
1130	-1.0979427099	3.6633176804	06/14/2017 19:02:40.302409740
1131	-1.0979443789	3.6633512974	06/14/2017 19:02:41.301895420
1132	-1.0979447365	3.6633791924	06/14/2017 19:02:42.301377900
1133	-1.097943902	3.6634092331	06/14/2017 19:02:43.300843140
1134	-1.0979427099	3.6634306908	06/14/2017 19:02:44.300315760
1135	-1.0979427099	3.6634531021	06/14/2017 19:02:45.299766500
1136	-1.0979424715	3.663462162	06/14/2017 19:02:46.299279220
1137	-1.0979443789	3.6634683609	06/14/2017 19:02:47.298747840
1138	-1.0979437828	3.6634771824	06/14/2017 19:02:48.298212000
1139	-1.0979405642	3.6634869576	06/14/2017 19:02:49.297682200
1140	-1.0979442596	3.6634936333	06/14/2017 19:02:50.297218060
1141	-2.1978318691	3.5788989067	06/14/2017 19:02:51.297451920
1142	-2.1978371143	3.5729682446	06/14/2017 19:02:52.296973460
1143	-2.1978361607	3.5712406635	06/14/2017 19:02:53.296452040
1144	-2.197835207	3.56980896	06/14/2017 19:02:54.295922360
1145	-2.1978373528	3.5685155392	06/14/2017 19:02:55.295394780
1146	-2.197838068	3.5673441887	06/14/2017 19:02:56.294855220
1147	-2.1978385448	3.5662689209	06/14/2017 19:02:57.294341160
1148	-2.1978366375	3.5652365685	06/14/2017 19:02:58.293837240
1149	-2.1978368759	3.5642704964	06/14/2017 19:02:59.293320180
1150	-2.1978359222	3.5633444786	06/14/2017 19:03:00.292805500
1151	-2.1978371143	3.562469244	06/14/2017 19:03:01.292284280
1152	-2.1978368759	3.5616333485	06/14/2017 19:03:02.291756600
1153	-2.197835207	3.5608210564	06/14/2017 19:03:03.291273800
1154	-2.197835207	3.5600471497	06/14/2017 19:03:04.290733820
1155	-2.1978368759	3.559289217	06/14/2017 19:03:05.290225420
1156	-2.197835207	3.5585639477	06/14/2017 19:03:06.289701920
1157	-2.1978378296	3.5578594208	06/14/2017 19:03:07.289191740
1158	-2.1978359222	3.557164669	06/14/2017 19:03:08.288709440
1159	-2.1978349686	3.5564930439	06/14/2017 19:03:09.288217840
1160	-2.1978371143	3.5558466911	06/14/2017 19:03:10.287760120
